id,sentiment,kfold,lr_pred
5756_8,1,3,0.8012205732436615
969_7,1,3,0.9205417209130906
8828_10,1,3,0.9177769010727125
687_9,1,3,0.9739215789983895
5212_7,1,3,0.7229195963994152
12144_8,1,3,0.8826611827669999
10343_3,0,3,0.33722099585567156
2722_8,1,3,0.8414700039814297
11104_10,1,3,0.7647829601560585
10738_9,1,3,0.7329936011961046
9155_10,1,3,0.09589349428321198
9944_1,0,3,0.06327166955948539
3657_7,1,3,0.9064947551429716
503_10,1,3,0.6624828410323783
8735_4,0,3,0.26218351950165597
3117_2,0,3,0.15502614196312367
4477_4,0,3,0.2872351974340404
2534_3,0,3,0.7241671100567593
9866_7,1,3,0.9396166614189393
8509_7,1,3,0.5365741227856097
8752_2,0,3,0.36916865034750196
4703_9,1,3,0.8134720965727134
7916_4,0,3,0.2412482277786077
11449_10,1,3,0.9157650636330733
615_10,1,3,0.9028710718371955
2607_9,1,3,0.794777892721349
12191_4,0,3,0.2709205680578576
1924_10,1,3,0.9278735441270675
2487_10,1,3,0.7647323942062338
7486_8,1,3,0.9653881451003336
235_1,0,3,0.6797531910350787
2500_9,1,3,0.7738496126544986
7909_2,0,3,0.0017761043299457787
11753_1,0,3,0.00782240625603682
2235_10,1,3,0.8382529929416429
1511_1,0,3,0.5216190409210372
2751_1,0,3,0.05669422537009257
11545_4,0,3,0.46127217860307845
7050_7,1,3,0.5731949343224411
2812_8,1,3,0.8815584774885449
1951_1,0,3,0.49827584102067657
7748_2,0,3,0.0590537262817994
24_8,1,3,0.8908695127060381
6642_1,0,3,0.3256057739050051
9854_1,0,3,0.07206742780734075
9035_10,1,3,0.8881777541457261
11027_4,0,3,0.09370156157531959
8115_1,0,3,0.0695158799411246
9097_10,1,3,0.8748546993029089
3282_3,0,3,0.10336680237159744
3492_7,1,3,0.6318224973362446
8757_8,1,3,0.897084509476433
2430_3,0,3,0.5050321413726224
9132_4,0,3,0.2624936738416388
8960_2,0,3,0.09892094794983503
3427_1,0,3,0.3238136419463383
5046_3,0,3,0.46130819591842087
5122_3,0,3,0.3604137051576016
6102_10,1,3,0.8772657103209922
9419_8,1,3,0.8502818001648377
5163_7,1,3,0.6803495284540544
6321_3,0,3,0.28058046144047605
1113_10,1,3,0.8832617596699992
1533_4,0,3,0.2562574994489529
2509_4,0,3,0.4709258678776825
5215_2,0,3,0.08398256556083872
9843_7,1,3,0.8155000029827337
3406_4,0,3,0.5371582259971819
2643_10,1,3,0.7885339919560344
1063_10,1,3,0.9852460724252816
3936_7,1,3,0.906131668783316
4118_3,0,3,0.21791853228037517
12195_8,1,3,0.6231954854194482
7860_10,1,3,0.6806024433039723
3348_7,1,3,0.8038333625726806
5326_2,0,3,0.05465363612301127
3453_3,0,3,0.11453179184568524
1478_4,0,3,0.33469210238925495
8718_9,1,3,0.7160066749422467
1302_2,0,3,0.11749004415567053
111_10,1,3,0.9483732365069413
3670_10,1,3,0.5793827299701837
91_1,0,3,0.06555496885079788
6561_4,0,3,0.2625051207461854
623_10,1,3,0.9772423701188211
8782_4,0,3,0.2672513601126661
61_3,0,3,0.41725440510880746
9384_8,1,3,0.784011965944729
11388_8,1,3,0.7466347093291549
8870_4,0,3,0.6963562579245456
7477_9,1,3,0.9527182001891529
2207_9,1,3,0.6865700140463668
7344_10,1,3,0.6304124008932417
5249_1,0,3,0.0065557792536148326
4707_1,0,3,0.10926019467874218
949_1,0,3,0.10843046512791116
64_1,0,3,0.008687888757977234
1391_7,1,3,0.665297410574102
9731_4,0,3,0.22244911212864257
5283_3,0,3,0.11873150088318489
7774_3,0,3,0.13503171644149778
7186_7,1,3,0.5678051768297382
5966_7,1,3,0.4095984155896458
7832_7,1,3,0.5379079401649677
12226_1,0,3,0.10595484439151077
2514_3,0,3,0.3381885466810241
12210_2,0,3,0.19001934915417296
8226_8,1,3,0.36042479814564793
9923_2,0,3,0.22057077520793306
10276_10,1,3,0.5359097430167967
8788_10,1,3,0.9367917104418609
9014_10,1,3,0.8302787218446689
11761_1,0,3,0.25725063200927417
6918_2,0,3,0.0998739001937112
6735_9,1,3,0.8826880683018505
3558_3,0,3,0.21691807936602783
11278_1,0,3,0.12023325910191782
3517_1,0,3,0.10504792090899563
1177_9,1,3,0.8706164395557455
11723_7,1,3,0.690665009242675
8102_7,1,3,0.7810509816452094
7864_8,1,3,0.6258507449890562
12411_4,0,3,0.21604404245172137
5515_3,0,3,0.7045035311622142
11460_10,1,3,0.4423375034111582
8406_3,0,3,0.7741220995106135
4495_2,0,3,0.24332856321685756
9428_10,1,3,0.791574884453939
10565_3,0,3,0.7718347095116808
6422_7,1,3,0.8468300836018366
1410_9,1,3,0.7012004445040435
5393_4,0,3,0.32824061467706395
4635_4,0,3,0.3044823734495738
3922_3,0,3,0.25775191335392916
11414_9,1,3,0.9303432146787569
8594_7,1,3,0.8126226457531589
6634_2,0,3,0.0932448765723657
6000_9,1,3,0.8462738626554016
5417_3,0,3,0.39184028908584567
10967_10,1,3,0.9581086384570773
10247_10,1,3,0.5080620945436534
7232_4,0,3,0.49188583181998474
6627_7,1,3,0.8128828608483686
1793_4,0,3,0.07242910178644527
1580_7,1,3,0.6842149270934597
1463_10,1,3,0.9032920314498443
734_10,1,3,0.8453301131701182
12385_7,1,3,0.5888672483097069
3669_10,1,3,0.9099893771412471
9459_1,0,3,0.023926676019706782
1547_7,1,3,0.5399562418758359
11897_9,1,3,0.8245953482019899
11179_3,0,3,0.1490728453620038
11108_1,0,3,0.10352946148281478
863_10,1,3,0.8462202459527399
1842_9,1,3,0.9249278957624844
3963_2,0,3,0.2849190853822505
6858_7,1,3,0.6160819053076146
11856_10,1,3,0.7514091615994594
9117_1,0,3,0.03988916533576515
9650_1,0,3,0.015233406603468277
9627_2,0,3,0.0877733070463409
8818_1,0,3,0.01181871021587035
5258_10,1,3,0.9788360307628386
10651_7,1,3,0.4464827272507821
3150_1,0,3,0.424946845776259
2888_1,0,3,0.09225302544230636
5581_4,0,3,0.4780460465798519
1977_1,0,3,0.16125083670827992
4166_3,0,3,0.00856380560199319
6337_1,0,3,0.0190197864316171
1554_8,1,3,0.5388559573269538
6983_8,1,3,0.8852772018089283
4688_3,0,3,0.02770673543632977
2606_8,1,3,0.755949612182307
9860_1,0,3,0.3926384173522333
11426_1,0,3,0.05306583033707036
3043_1,0,3,0.12023884904038981
1073_9,1,3,0.9513516586332409
10945_9,1,3,0.26200609045512163
12299_1,0,3,0.14494292260074673
4194_10,1,3,0.8976817501978263
6459_3,0,3,0.07727996829241854
10122_7,1,3,0.17362563989948135
2427_10,1,3,0.8914960749006821
2228_1,0,3,0.11515747555315388
5473_8,1,3,0.8429994860085638
7536_1,0,3,0.17725521152150198
9973_4,0,3,0.12536910449490177
3139_10,1,3,0.6841788448614897
6550_4,0,3,0.18867138073243434
5379_7,1,3,0.4374643338869844
4281_1,0,3,0.1664212630677558
5454_1,0,3,0.0263031304220758
6231_10,1,3,0.9948910103504011
9102_1,0,3,0.25568241828833843
7970_1,0,3,0.3509813808368196
7523_1,0,3,0.06581848027907941
667_2,0,3,0.050782675164585504
3700_9,1,3,0.9108665322930181
6691_9,1,3,0.8819577675649749
9627_10,1,3,0.7667616119385585
11588_1,0,3,0.02029714271592906
10929_10,1,3,0.7910906229964808
1865_8,1,3,0.8939368820576938
4363_8,1,3,0.7364843748598047
3584_4,0,3,0.5136354114818636
5089_9,1,3,0.5243698293247074
10433_9,1,3,0.9147072399218155
9108_10,1,3,0.8398582370755805
10159_3,0,3,0.1494828371754219
6619_1,0,3,0.036103681722357825
636_10,1,3,0.967781771556864
1162_9,1,3,0.7727965823293387
715_2,0,3,0.1359001077010072
5539_3,0,3,0.16516266358574683
8975_10,1,3,0.83321181194208
1818_8,1,3,0.7649806877626448
4527_9,1,3,0.9029066041786591
8151_10,1,3,0.7291707475918252
10359_7,1,3,0.8741930798534563
5123_8,1,3,0.7682581214965187
9755_7,1,3,0.6125452809735328
9994_10,1,3,0.8722379732783802
10747_4,0,3,0.058199012750335365
6734_10,1,3,0.9353792573857933
5483_2,0,3,0.11897494397777873
7323_9,1,3,0.8893268363335306
10529_10,1,3,0.9018884134998463
5743_2,0,3,0.026789140251674195
2823_7,1,3,0.7780929564786248
8457_9,1,3,0.7335542404975798
3159_9,1,3,0.7666598441067458
11357_10,1,3,0.7861139105697144
11577_1,0,3,0.18508497295736193
11226_4,0,3,0.1947299470987585
8574_9,1,3,0.8775446178997782
6202_7,1,3,0.6633882679502312
6579_4,0,3,0.5889459236005551
4831_8,1,3,0.7154935216721099
1418_9,1,3,0.816167599859096
1457_10,1,3,0.8134361568349084
3144_10,1,3,0.8133795693204087
4505_8,1,3,0.8052670870681639
7420_2,0,3,0.27663241596609434
2023_7,1,3,0.6373849790397639
8578_8,1,3,0.8818323755877778
1444_4,0,3,0.5418312968482366
11729_10,1,3,0.8971522462027127
790_9,1,3,0.8346172164103787
12076_8,1,3,0.5820369737206594
6014_1,0,3,0.06529100379116161
9967_1,0,3,0.27397504080594687
9595_1,0,3,0.06435384714047783
2269_10,1,3,0.9266620297547205
7785_3,0,3,0.30184545446122424
10727_4,0,3,0.7514292451659629
6140_9,1,3,0.926886241618506
7649_4,0,3,0.4339056280979298
4845_1,0,3,0.23473275333338847
3814_7,1,3,0.72127747203339
2910_7,1,3,0.948826662408367
7671_1,0,3,0.09601191108287341
8990_3,0,3,0.5675191577432909
10254_8,1,3,0.9564501497159634
2760_2,0,3,0.36858909038989685
10086_2,0,3,0.10221452606124162
8877_4,0,3,0.9199227782315389
2716_4,0,3,0.22544684248731583
3036_9,1,3,0.5478397728036615
569_10,1,3,0.9168771249990636
2300_10,1,3,0.8709046931310841
12249_8,1,3,0.7394106799313405
4103_7,1,3,0.7681516270082079
3442_2,0,3,0.10508370047320628
634_8,1,3,0.8877055543564868
7498_3,0,3,0.03239869363507951
6806_1,0,3,0.18558182659885042
11466_10,1,3,0.4261465281955889
5956_9,1,3,0.5018578241532143
707_8,1,3,0.8615838608692241
3182_8,1,3,0.838698260614879
6285_7,1,3,0.7556400310168633
6899_9,1,3,0.9285140560502392
410_8,1,3,0.6912862236120808
9457_9,1,3,0.9379122516414943
8019_7,1,3,0.8702756049603771
6243_1,0,3,0.30716679348053727
11040_7,1,3,0.6301910809624862
2011_7,1,3,0.9557950882093098
1315_10,1,3,0.7798715819771787
3258_2,0,3,0.19987169445148836
857_1,0,3,0.2294157187512443
6810_1,0,3,0.1813783415067411
2049_1,0,3,0.11924546000564332
2783_8,1,3,0.5643330930746663
10404_4,0,3,0.24565582958475038
8232_10,1,3,0.8158795423192008
9030_1,0,3,0.14948183112152094
5825_1,0,3,0.05926207416705464
4084_7,1,3,0.4668641355471017
9603_4,0,3,0.41586018552103265
4879_3,0,3,0.13548837268520297
11283_8,1,3,0.9320654854414235
3012_8,1,3,0.8725086694924054
2361_1,0,3,0.010255641996369773
4313_9,1,3,0.5653804743321561
12184_10,1,3,0.9405346270786026
2653_10,1,3,0.8132717476570767
4017_1,0,3,0.30701837617838695
9250_4,0,3,0.2664156726042513
6037_1,0,3,0.09636300078118427
11442_10,1,3,0.7026507363921825
2577_10,1,3,0.9282547603575663
1969_1,0,3,0.015493013180171924
1594_8,1,3,0.9503694915087185
10141_9,1,3,0.7681043671132509
3146_10,1,3,0.9848151989349794
5000_10,1,3,0.28251045960689375
8135_10,1,3,0.8925429023957268
7382_2,0,3,0.027041685945877802
3326_4,0,3,0.31554433402192716
12420_3,0,3,0.04891316286221072
2250_1,0,3,0.19106747170107893
6298_2,0,3,0.08948391235279346
2322_2,0,3,0.5462886913120016
589_10,1,3,0.9225687565592559
6510_7,1,3,0.5271609920299394
10611_8,1,3,0.3007426632315256
7308_8,1,3,0.8238261625546662
1067_3,0,3,0.28225817416587345
4738_4,0,3,0.34478533088339336
4113_7,1,3,0.863415066074887
4304_9,1,3,0.46899762196902545
3473_1,0,3,0.19829390031855526
7461_2,0,3,0.8190801420350012
6986_1,0,3,0.06043035410171468
9679_10,1,3,0.7477070493450306
10800_1,0,3,0.04420204455963416
9434_10,1,3,0.9021480231210194
2854_3,0,3,0.10654366655780108
712_1,0,3,0.13082660658516335
11000_1,0,3,0.1819670628122194
3936_2,0,3,0.015784843779255427
4744_9,1,3,0.33968729159340116
4699_8,1,3,0.23912037636552702
4602_8,1,3,0.8955615292240373
9780_10,1,3,0.8952303927853981
10900_8,1,3,0.7904210939826286
6126_1,0,3,0.09513057118591156
6846_10,1,3,0.835842963252569
11394_10,1,3,0.9710559824335595
10522_7,1,3,0.48286279849455865
7990_7,1,3,0.35019101425212423
3952_1,0,3,0.17066723339519854
6456_1,0,3,0.029229495741229194
3101_1,0,3,0.16880746759062462
11084_10,1,3,0.9228204340764792
10651_1,0,3,0.1618726988547776
6516_10,1,3,0.574891490291555
8651_9,1,3,0.6847592887462343
917_10,1,3,0.9756399924118484
4689_1,0,3,0.0912233967871667
11393_4,0,3,0.29617468909132966
4643_10,1,3,0.951521598699959
1034_2,0,3,0.14959389841333856
5885_10,1,3,0.4755476738150365
2997_7,1,3,0.9764931763412402
6106_1,0,3,0.0018457306504008422
8952_3,0,3,0.11815362625729785
4288_2,0,3,0.15160173899541965
1113_2,0,3,0.32642605843269507
2360_10,1,3,0.770081396941964
7319_10,1,3,0.7071067302023972
6453_2,0,3,0.0276882078217258
5485_1,0,3,0.11471014960318508
9305_10,1,3,0.5863347508919664
1999_3,0,3,0.5426167485180695
11585_1,0,3,0.01453059214706686
9452_1,0,3,0.5409401203989974
10525_4,0,3,0.169886906026308
11743_3,0,3,0.045833210518704405
12126_8,1,3,0.7713421094703692
11383_7,1,3,0.9437547315086173
486_9,1,3,0.9071802491130297
5503_10,1,3,0.8142705589293119
8936_1,0,3,0.22166501178661974
9224_3,0,3,0.21130966731922368
8893_9,1,3,0.7148708898141033
11337_3,0,3,0.33844996429726304
3892_10,1,3,0.8401981357966172
4900_8,1,3,0.7709326781211657
2252_3,0,3,0.22876000264691684
9555_4,0,3,0.18935566520494307
782_9,1,3,0.9313976860703056
6635_10,1,3,0.7874231110135442
6805_1,0,3,0.097772955844405
7485_4,0,3,0.0786775599351406
7102_2,0,3,0.005355665150642804
6208_7,1,3,0.4589158527862611
3774_8,1,3,0.9871567626800439
2231_1,0,3,0.14889672462847242
9205_1,0,3,0.01059055220503611
278_9,1,3,0.6266588275942818
9542_10,1,3,0.6557625549254986
3123_10,1,3,0.765767939770968
9695_10,1,3,0.79393349341937
4158_10,1,3,0.843921719446705
978_1,0,3,0.12269460835578028
2462_4,0,3,0.1431169315625515
12225_1,0,3,0.32113149769639543
2161_4,0,3,0.2661639258022244
2109_4,0,3,0.2402698176198721
6334_8,1,3,0.6160287414920587
10018_3,0,3,0.036867664397975945
7845_2,0,3,0.07759354494193431
9724_7,1,3,0.32349215364198375
259_3,0,3,0.16849028729083843
11988_4,0,3,0.5068449922027293
4653_10,1,3,0.2111417648695845
3680_9,1,3,0.8986529401352679
3430_10,1,3,0.867569030791839
7527_10,1,3,0.6436829803537394
1660_4,0,3,0.41185658698942323
819_1,0,3,0.07592624866611264
5914_1,0,3,0.021147106558609272
6693_10,1,3,0.6606109845255932
11005_10,1,3,0.9499411113099906
2037_1,0,3,0.013893470970015784
5821_7,1,3,0.697941727451278
8376_10,1,3,0.9989163339430994
2044_1,0,3,0.0037516172513719455
216_8,1,3,0.8053239479643093
5991_1,0,3,0.021334043857116645
6437_1,0,3,0.06271574499371466
2568_3,0,3,0.16400916781772598
5291_8,1,3,0.7827624152370581
7318_4,0,3,0.16984526127066382
9974_8,1,3,0.334733698982644
6275_2,0,3,0.08049295182352738
10399_4,0,3,0.29738410472180027
1974_8,1,3,0.7778650598647296
7363_9,1,3,0.7256233580121935
10870_3,0,3,0.3011768833853704
11225_3,0,3,0.39556999962388933
2195_2,0,3,0.10311678607508509
10838_10,1,3,0.7807838120166072
1169_4,0,3,0.5560775094211555
11654_9,1,3,0.9349173419555373
513_10,1,3,0.8118184042285729
9615_9,1,3,0.6895317698485776
2876_1,0,3,0.26644391280964613
5897_10,1,3,0.5290896252869841
11338_10,1,3,0.8058238579488053
6839_10,1,3,0.8596556353683263
11013_7,1,3,0.9188095437978535
9201_8,1,3,0.5361676133633897
3578_1,0,3,0.027627870260367355
6333_1,0,3,0.06566755250050392
2623_7,1,3,0.32075393812790665
4752_1,0,3,0.03973109740454728
7561_9,1,3,0.9377256105119499
7141_8,1,3,0.5415576650411081
180_9,1,3,0.8800337818817071
12279_1,0,3,0.08770029020675811
949_8,1,3,0.6784349900725613
6085_8,1,3,0.32188534441976624
7184_7,1,3,0.7672216785831836
4010_2,0,3,0.195054693562558
9798_7,1,3,0.7296825359383943
66_8,1,3,0.7513616806016423
5679_1,0,3,0.1799754842113906
3002_8,1,3,0.8510170645372535
5263_8,1,3,0.4837613157173351
4948_7,1,3,0.8230820471127833
1858_10,1,3,0.8853907465935882
9329_1,0,3,0.006157034140774826
5376_7,1,3,0.7121329384499968
10905_3,0,3,0.3352656547951011
7620_1,0,3,0.18094396282627154
4028_4,0,3,0.20946368164914714
11159_8,1,3,0.9604701943970458
11349_4,0,3,0.7276355659194466
8787_8,1,3,0.9553770942066968
11899_2,0,3,0.49878159579620196
8974_4,0,3,0.5725568310056887
11958_9,1,3,0.7725519115249807
7688_10,1,3,0.6412427312615386
3233_1,0,3,0.019868374191794536
306_10,1,3,0.8542169495358178
3716_3,0,3,0.566054262161049
2707_1,0,3,0.2219978395329862
12271_1,0,3,0.03666239657122862
9313_9,1,3,0.5489227282255591
8725_10,1,3,0.7804804404353967
10235_2,0,3,0.09231865578833637
3116_2,0,3,0.3270343197632521
10009_1,0,3,0.10558508298094124
1742_7,1,3,0.9085235634628558
8096_10,1,3,0.9097865208739379
697_2,0,3,0.26904952517083164
1760_1,0,3,0.07283967403368574
10119_2,0,3,0.15885001161290194
9719_7,1,3,0.5788693424240329
1387_8,1,3,0.9838577350910656
12356_8,1,3,0.9062533881795207
4511_1,0,3,0.4017929356344898
8026_2,0,3,0.7214250365597636
8848_3,0,3,0.2950111760987853
2279_2,0,3,0.0724073206983558
11254_1,0,3,0.053328337171284344
483_2,0,3,0.03031448942794961
10661_3,0,3,0.6867886784561147
11573_10,1,3,0.6085109848176716
343_10,1,3,0.583517837287815
654_10,1,3,0.8397346652974923
5980_10,1,3,0.12944638106193065
10732_3,0,3,0.1368521392200497
745_1,0,3,0.0149519553207633
9026_1,0,3,0.2799875924447754
8854_10,1,3,0.9209230133698296
934_9,1,3,0.9321374651706564
4940_1,0,3,0.09395270255853529
3000_8,1,3,0.9137510335295516
10768_1,0,3,0.045433980508652036
8693_4,0,3,0.3527992140560177
7440_7,1,3,0.2416829229896564
10430_3,0,3,0.5969233667418495
6356_8,1,3,0.35438738847362716
1204_4,0,3,0.4432567974064687
37_9,1,3,0.7085650771755468
12261_10,1,3,0.6200745433988075
214_7,1,3,0.9585611650346748
6233_9,1,3,0.7940813231135626
10365_8,1,3,0.8159283987353897
1978_1,0,3,0.010720102655570442
9061_4,0,3,0.02062946559578803
1899_1,0,3,0.2225861557241466
9556_4,0,3,0.0638431404229019
6141_1,0,3,0.45801140951240366
5751_1,0,3,0.329621229986287
12062_10,1,3,0.4709405104526706
7585_8,1,3,0.7112498492025564
6031_7,1,3,0.6683531999875877
1656_9,1,3,0.9395994577960726
3462_7,1,3,0.6295428645963371
2017_1,0,3,0.13404785710428624
3606_9,1,3,0.9091131229537391
10347_4,0,3,0.4410116365773623
12143_8,1,3,0.944460665826064
6427_3,0,3,0.19549299765353237
1448_1,0,3,0.29777102483654944
4652_1,0,3,0.03745633468194379
4757_8,1,3,0.6796696758339427
10587_8,1,3,0.6793544901582232
9263_8,1,3,0.9324718760269073
11582_10,1,3,0.7891014698481126
4851_7,1,3,0.8444801508740776
10460_3,0,3,0.03310964550782398
5870_8,1,3,0.7758300332104041
7423_4,0,3,0.1701716940233598
9329_8,1,3,0.6748930921049007
11340_7,1,3,0.8282305528605075
8056_8,1,3,0.8346028586626004
10032_4,0,3,0.055188854993237564
4152_10,1,3,0.866837404692621
11335_9,1,3,0.7254068391483731
7151_10,1,3,0.8646059722541242
8948_2,0,3,0.869533094587273
10319_7,1,3,0.6973227342106089
11659_9,1,3,0.729605186277077
7250_2,0,3,0.45589351097282055
7314_10,1,3,0.8564556800277844
2147_10,1,3,0.8483305835689497
12008_4,0,3,0.22318290533785443
4807_10,1,3,0.9355375715833326
5248_3,0,3,0.15291596613888192
4044_1,0,3,0.14609128099830787
10801_1,0,3,0.03989807544417683
9680_1,0,3,0.15130352743326167
8323_10,1,3,0.6918594209728441
2229_1,0,3,0.018213088615512678
4579_9,1,3,0.7809312024042686
8433_9,1,3,0.8884797423507915
8817_1,0,3,0.15309615280482625
1087_1,0,3,0.11067788715875142
10484_8,1,3,0.490549866302645
2602_3,0,3,0.6681265851145389
2238_9,1,3,0.4560863286479964
10471_10,1,3,0.9039724642719152
4868_4,0,3,0.2052564949797615
5325_7,1,3,0.4945057621908746
6266_8,1,3,0.6367214774862041
11321_8,1,3,0.7595800410932446
12256_4,0,3,0.11766824846957225
6322_7,1,3,0.7884621624036995
5176_1,0,3,0.2579013862600819
140_2,0,3,0.12181626414493858
5243_9,1,3,0.8150678706155057
9109_7,1,3,0.8244678780875594
1764_2,0,3,0.3312521602090223
10812_1,0,3,0.042105444566756974
11298_3,0,3,0.33469403450057056
8427_1,0,3,0.6077420795541244
1199_3,0,3,0.23932901222658026
11280_8,1,3,0.9493683708602383
9231_4,0,3,0.1645558618123922
9347_3,0,3,0.03424177409034643
11303_4,0,3,0.31689556511498246
8872_8,1,3,0.7336161882770988
8479_3,0,3,0.07904137421099197
2920_4,0,3,0.08134733147897358
2130_3,0,3,0.1758349015552831
12057_10,1,3,0.9140697925324158
7968_10,1,3,0.9304070627326784
4522_9,1,3,0.9840054376195889
5153_8,1,3,0.7179174530736189
5893_9,1,3,0.9441125130634809
6995_4,0,3,0.21703068447357624
11992_4,0,3,0.4491947258327315
3644_4,0,3,0.23849345319092702
1370_2,0,3,0.04388349659035874
7959_10,1,3,0.9242493381439952
11150_10,1,3,0.9314251385052603
9477_9,1,3,0.8630501091780425
1941_9,1,3,0.8802271963962532
11789_10,1,3,0.6890864010767762
611_10,1,3,0.351605264164066
7618_1,0,3,0.03964966127122195
8985_9,1,3,0.9140462899137546
7324_1,0,3,0.0494064836818599
6096_10,1,3,0.6791164912067263
9216_10,1,3,0.035488294435310715
272_2,0,3,0.5665578389810972
7002_10,1,3,0.9741845687819279
4272_2,0,3,0.22150797884192977
8609_10,1,3,0.9872851730782812
12366_1,0,3,0.005358063475236493
284_2,0,3,0.3452549535819978
395_1,0,3,0.16842257209132633
7228_9,1,3,0.736317332160332
4211_4,0,3,0.7222918699483438
9784_3,0,3,0.05698051412034519
10262_1,0,3,0.11519231584043839
5576_9,1,3,0.7455963474814504
2003_4,0,3,0.7437913060495472
7862_4,0,3,0.23146372521246764
8328_1,0,3,0.2381288421571927
8499_2,0,3,0.23799585703127016
8216_8,1,3,0.8074021164420986
3846_10,1,3,0.9032626623726097
9884_1,0,3,0.45350009391502594
6653_8,1,3,0.8262621635309938
8464_1,0,3,0.042419217441988656
134_10,1,3,0.9719086691058181
573_9,1,3,0.9645186583862478
4379_1,0,3,0.1043101044398823
839_1,0,3,0.08813110539533943
8278_1,0,3,0.8993270529916643
8950_7,1,3,0.5037370289559653
8951_4,0,3,0.2166239124312063
267_3,0,3,0.41371380092324117
893_8,1,3,0.9621090129829709
3840_10,1,3,0.8790369745740646
11532_8,1,3,0.5918291624828521
2469_10,1,3,0.060482458842619026
8350_9,1,3,0.5869569043682955
12345_3,0,3,0.49950602254350257
3536_10,1,3,0.8749885995324328
10876_7,1,3,0.014279881718904024
10607_2,0,3,0.17887720090554043
4621_3,0,3,0.31938358937509875
4778_1,0,3,0.19969833932390682
9112_1,0,3,0.07505421103490503
10622_3,0,3,0.1460444164085848
1566_3,0,3,0.6444827280851977
4471_8,1,3,0.9321245214865866
3955_9,1,3,0.7965449120767407
11700_2,0,3,0.18338320135205025
9593_2,0,3,0.19917440972443673
8410_10,1,3,0.927653846046804
9438_3,0,3,0.07488928830506006
12107_4,0,3,0.0804976393483483
3010_1,0,3,0.09370032444160155
3245_4,0,3,0.5265859218170882
508_9,1,3,0.7271395405432718
6726_9,1,3,0.8926872967019834
585_10,1,3,0.9250094734001041
10428_4,0,3,0.034760840560429745
7814_4,0,3,0.35085901945553066
12355_10,1,3,0.6170358275403858
7811_2,0,3,0.1742684146153563
1709_8,1,3,0.7267341382205472
10398_3,0,3,0.012184690081716437
8762_1,0,3,0.019902609604136215
7857_2,0,3,0.02736148617342436
782_4,0,3,0.20157763804078396
6442_1,0,3,0.1722101739260717
142_3,0,3,0.4705243544506803
2103_2,0,3,0.2531547185451874
2323_8,1,3,0.9750061320675902
5730_1,0,3,0.11385613284702902
8171_8,1,3,0.8066691030642266
5344_7,1,3,0.7424243387771637
11463_1,0,3,0.239302716410639
7151_2,0,3,0.11147025300365022
2829_1,0,3,0.17405981092861314
7963_4,0,3,0.20847748799365712
9672_3,0,3,0.7091004273952896
7391_2,0,3,0.24152122893951478
5817_10,1,3,0.5845343310023192
2623_1,0,3,0.23663267506394825
10950_1,0,3,0.28547239607402775
5744_2,0,3,0.059492293617204844
3428_4,0,3,0.880548513455531
6606_9,1,3,0.7756152678511462
3793_7,1,3,0.9059196362946179
10166_2,0,3,0.2053750513909147
3796_8,1,3,0.6844437229841575
2675_1,0,3,0.019590059797973094
11237_1,0,3,0.3498838241992158
3886_10,1,3,0.9220274726670196
5887_3,0,3,0.31692351102859945
5657_9,1,3,0.7801012913676791
972_3,0,3,0.07057893718465696
6627_2,0,3,0.22445628110756294
1588_8,1,3,0.3866581177442563
6525_7,1,3,0.9513348521160718
6651_1,0,3,0.14051086530690218
7132_10,1,3,0.9653568868806501
5853_10,1,3,0.35973069283720316
11926_1,0,3,0.03631216403897224
11826_4,0,3,0.48865361189618567
4835_10,1,3,0.8227209365788346
8207_3,0,3,0.4225504987818981
8298_7,1,3,0.7240744979772104
1203_4,0,3,0.4497285632010089
11710_4,0,3,0.24052228676208712
4945_7,1,3,0.867785418690215
5054_1,0,3,0.5789523858840109
12127_1,0,3,0.004811365960864516
9837_7,1,3,0.28508948623037766
5476_8,1,3,0.8541887917754095
4312_4,0,3,0.46145352435183395
7848_4,0,3,0.020950494270434702
11695_1,0,3,0.09437430398004772
7928_4,0,3,0.06514794871720359
4810_9,1,3,0.9690627946102264
3095_10,1,3,0.8703111747443428
12332_3,0,3,0.4932221259025772
1569_10,1,3,0.8551808113464873
8902_3,0,3,0.41551384623754306
11217_7,1,3,0.6307794905670034
10978_10,1,3,0.9824607757375392
7027_4,0,3,0.5440110693204996
11240_7,1,3,0.6360966400737358
12362_8,1,3,0.6593500165811599
2839_2,0,3,0.6695192264959933
7855_8,1,3,0.7384652170954054
2192_9,1,3,0.8754801256591995
957_2,0,3,0.2709254291150719
6248_2,0,3,0.22848684252385146
2959_1,0,3,0.01662390102513287
4938_1,0,3,0.10691428196188665
5203_1,0,3,0.007421711839623177
4406_4,0,3,0.40530422095103696
12090_9,1,3,0.7511546950602573
2750_10,1,3,0.8656071258232241
7322_2,0,3,0.19151106729469633
7127_10,1,3,0.9261261631367848
2342_1,0,3,0.14993364175207985
97_1,0,3,0.013226931660122593
1900_8,1,3,0.9129729072026037
1732_10,1,3,0.7231250928874987
5651_10,1,3,0.9581165158469162
2513_4,0,3,0.7421525571291318
9640_2,0,3,0.1676859294025811
10560_3,0,3,0.18295735983563435
582_9,1,3,0.5122106529934272
6528_9,1,3,0.799414964375381
10286_9,1,3,0.9628349186105298
5157_7,1,3,0.7981844449959979
